Whistle,PWG File,PWG Testing,,,,,,,,,,,,,,,,
,,Max Back Pressure in kPA,Time Difference between Ideal/Actual Max Flow ,Difference between Ideal and Actual Max Flow Rate,Test Successfully Completed,Test Time Begin,Test Time End,Minimum Time Vortex Audible,Maximum Time Vortex Audible,Minimum Audible Vortex Frequency Begin,Minimum Audible Vortex Frequency End,Frequency at Max Flow,Minimum Time for Audible Side Whistle Start,Minimum Time for Audible Side Whistle End,Max Flow in Waveform File,Failed to Develop Vortex,Failed to Sound Side Whistle,Max Rise Time in Waveform File
,Custom06,0,N/A,0,1,,,,,,,,,,1,1,1,
,Custom07,0.05,N/A,0,1,2.91,12.8,,,,,,6.24,10.64,2,1,0,
,Custom08,1,N/A,0,1,4.89,10.45,,,,,,5.39,9.49,3,1,0,
,Custom09,1.1,N/A,0.05,1,3.49,8.06,5.21,6.4,552,684,574,3.87,7.43,4,0,0,
,Custom10,1,N/A,0.08,1,4.88,8.41,6.29,7.18,564,856,585,5.17,8.06,5,0,0,
,Custom11,2.2,N/A,0.05,1,3.91,6.88,4.71,6.04,617,1037,575,3.91,6.66,6,0,0,
,Custom12,2.5,N/A,0.06,1,3.07,5.58,3.68,4.84,609,1216,527,3.07,5.41,7,0,0,
,Custom13,4,N/A,0.04,1,4.2,6.36,4.62,5.79,624,1414,593,4.2,6.23,8,0,0,
,Custom14,4.6,N/A,0.06,1,3.87,5.83,4.37,5.32,605,1674,528,3.87,5.71,9,0,0,
,Custom15,5,N/A,0.1,1,3.89,5.58,4.29,5.22,601,601,1828,3.89,5.49,10,0,0,
,Custom16,6.8,N/A,0.1,1,3.65,5.25,3.9,4.9,589,589,1903,3.65,5.19,11,0,0,
Combo 2,Custom01,1.9,0.12,N/A,1,,,,,,,,,,5,0,0,90
,Custom02,1.5,0.14,N/A,1,,,,,,,,,,5,0,0,70
,Custom03,1.3,0.22,N/A,1,,,,,,,,,,5,0,0,50
,Custom04,1,0.12,N/A,1,,,,,,,,,,5,0,0,30
,Custom05,1.4,0.12,N/A,1,,,,,,,,,,5,0,0,10
,Custom06,0.01,N/A,0,1,,,,,,,,,,1,1,1,
,Custom07,0.01,N/A,0.1,1,3.31,13.16,,,,,,6.1,10.36,2,1,0,
,Custom08,0.1,N/A,0.02,1,3.9,10.33,,,,,,5.03,9.11,3,1,0,
,Custom09,1.2,N/A,0,1,3.03,7.36,,,,,,3.03,6.79,4,1,0,
,Custom10,1.1,N/A,0,1,3.73,7.25,5.09,5.74,819,994,790,3.73,6.93,5,0,0,
,Custom11,2.25,N/A,0.06,1,3.16,6.1,4.12,5.04,807,1141,787,3.16,5.85,6,0,0,
,Custom12,2.95,N/A,0.02,1,3.16,5.72,3.92,4.87,847,1312,826,3.16,5.48,7,0,0,
,Custom13,3.4,N/A,0.08,1,2.7,4.8,3.24,4.24,832,1609,832,2.7,4.68,8,0,0,
,Custom14,4.2,N/A,0.06,1,3.47,5.42,3.9,4.87,807,1735,758,3.47,5.3,9,0,0,
,Custom15,5,N/A,0.1,1,3.49,5.13,3.86,4.72,831,1925,953,3.49,5.07,10,0,0,
,Custom16,6,N/A,0.1,1,2.84,4.37,3.12,4.09,816,2059,795,2.84,4.34,11,0,0,
Combo 3,Custom01,1.2,0.14,N/A,,,,,,,,,,,5,0,0,90
,Custom02,1.8,0.14,N/A,,,,,,,,,,,5,0,0,70
,Custom03,1.1,0.18,N/A,,,,,,,,,,,5,0,0,50
,Custom04,1.7,0.1,N/A,,,,,,,,,,,5,0,0,30
,Custom05,1.8,0.14,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0.05,N/A,0.01,,,,,,,,,,,1,1,1,
,Custom07,0.1,N/A,0,,3.38,12.84,,,,,,5.84,10.06,2,1,0,
,Custom08,1,N/A,0,,3.46,9.88,,,,,,4.6,8.53,3,1,0,
,Custom09,1.4,N/A,0.02,,2.67,7.39,,,,,,3.33,6.69,4,1,0,
,Custom10,1.3,N/A,0.04,,2.62,6.36,,,,,,2.74,5.88,5,1,0,
,Custom11,1.5,N/A,0.06,,3.39,6.33,4.46,5.22,883,1161,869,3.39,6.1,6,0,0,
,Custom12,2.5,N/A,0.08,,3.04,5.54,3.8,4.72,602,1373,537,3.04,5.36,7,0,0,
,Custom13,3.8,N/A,0.06,,3.47,5.59,4.06,4.95,837,1555,1093,3.47,5.45,8,0,0,
,Custom14,4.1,N/A,0.08,,3.32,5.26,3.94,4.84,839,1597,819,3.32,5.14,9,0,0,
,Custom15,5.6,N/A,0.08,,2.7,4.35,3.05,3.93,814,1814,1023,2.7,4.27,10,0,0,
,Custom16,6.8,N/A,0.08,,3.31,4.87,3.64,4.59,616,2146,601,3.31,4.81,11,0,0,
Combo 4,Custom01,1.6,0.14,N/A,,,,,,,,,,,5,0,0,90
,Custom02,1.7,0.12,N/A,,,,,,,,,,,5,0,0,70
,Custom03,1,0.1,N/A,,,,,,,,,,,5,0,0,50
,Custom04,0.8,0.12,N/A,,,,,,,,,,,5,0,0,30
,Custom05,1.2,0.14,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0.02,N/A,0,,,,,,,,,,,1,1,1,
,Custom07,0,N/A,0,,3.46,12.93,,,,,,6.36,9.82,2,1,0,
,Custom08,0.4,N/A,0.01,,3.54,9.89,,,,,,4.87,8.55,3,1,0,
,Custom09,0.9,N/A,0.06,,2.97,7.69,,,,,,3.75,6.95,4,1,0,
,Custom10,1.4,N/A,0,,3.18,6.77,,,,,,3.18,6.26,5,1,0,
,Custom11,1.3,N/A,0.06,,2.85,5.82,3.95,4.71,783,1011,802,2.85,5.53,6,0,0,
,Custom12,2.5,N/A,0.04,,2.87,5.35,3.84,4.42,915,1178,792,2.87,5.16,7,0,0,
,Custom13,2.5,N/A,0.1,,3.66,5.65,4.35,5.1,855,1303,855,3.66,5.75,8,0,0,
,Custom14,3.7,N/A,0.1,,2.36,4.57,3.19,4,856,1481,877,2.65,4.48,9,0,0,
,Custom15,4.1,N/A,0.1,,2.5,4.18,2.99,3.68,1037,1650,784,2.5,4.07,10,0,0,
,Custom16,5,N/A,0.1,,2.47,4.05,2.9,3.63,623,1780,602,2.47,3.96,11,0,0,
Combo 5,Custom01,1.2,0.12,N/A,,,,,,,,,,,5,0,0,90
,Custom02,1.3,0.12,N/A,,,,,,,,,,,5,0,0,70
,Custom03,1.3,0.1,N/A,,,,,,,,,,,5,0,0,50
,Custom04,1.2,0.12,N/A,,,,,,,,,,,5,0,0,30
,Custom05,1.6,0.12,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0.01,N/A,0,,,,,,,,,,,1,0,1,
,Custom07,0.1,N/A,0,,3.05,12.55,,,,,,5.91,9.51,2,1,0,
,Custom08,0,N/A,0,,2.88,9.27,,,,,,4.22,7.91,3,1,0,
,Custom09,0.7,N/A,0,,2.82,7.5,,,,,,3.59,6.76,4,1,0,
,Custom10,0.8,N/A,0.06,,2.54,6.25,,,,,,2.98,5.75,5,1,0,
,Custom11,1.2,N/A,0.01,,2.71,5.68,,,,,,2.71,5.4,6,1,0,
,Custom12,1.8,N/A,0.06,,3.14,5.63,3.96,4.72,862,1196,809,3.14,5.42,7,0,0,
,Custom13,3.1,N/A,0.1,,3.54,5.61,4.2,4.86,886,1377,1033,3.54,5.48,8,0,0,
,Custom14,3.6,N/A,0.08,,2.74,4.59,3.26,4.05,892,1601,1054,2.74,4.7,9,0,0,
,Custom15,4,N/A,0.06,,2.91,4.52,3.3,4.08,1000,1737,935,2.91,4.46,10,0,0,
,Custom16,4.9,N/A,0.08,,4.08,5.65,4.36,5.22,827,1821,1052,4.08,5.57,11,0,0,
Combo 6,Custom01,1,0.14,N/A,,,,,,,,,,,5,0,0,90
,Custom02,0.8,0.14,N/A,,,,,,,,,,,5,0,0,70
,Custom03,1.1,0.12,N/A,,,,,,,,,,,5,0,0,50
,Custom04,0.7,0.1,N/A,,,,,,,,,,,5,0,0,30
,Custom05,1,0.14,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0.01,N/A,0,,,,,,,,,,,1,1,1,
,Custom07,0.01,N/A,0,,3.18,12.88,,,,,,6.32,9.85,2,1,0,
,Custom08,0.1,N/A,0.02,,1.59,8,,,,,,3.04,6.54,3,1,0,
,Custom09,0.15,N/A,0.02,,2.75,7.48,,,,,,3.55,6.62,4,1,0,
,Custom10,1.2,N/A,0.06,,3.25,3.65,,,,,,3.64,6.38,5,1,0,
,Custom11,1.4,N/A,0.06,,4.07,7.05,,,,,,4.36,6.73,6,1,0,
,Custom12,1.6,N/A,0.08,,2.95,5.25,,,,,,2.95,5.44,7,1,0,
,Custom13,3.3,N/A,0.08,,2.75,4.71,,,,,,2.75,4.89,8,1,0,
,Custom14,3.2,N/A,0.06,,3.73,5.66,,,,,,3.73,5.57,9,1,0,
,Custom15,4,N/A,0.08,,2.66,4.3,,,,,,2.66,4.22,10,1,0,
,Custom16,4.8,N/A,0.06,,2.76,4.33,,,,,,2.76,4.24,11,1,0,
Combo 7,Custom01,1.5,0.12,N/A,,,,,,,,,,,5,0,0,90
,Custom02,1.2,0.14,N/A,,,,,,,,,,,5,0,0,70
,Custom03,1.3,0.14,N/A,,,,,,,,,,,5,0,0,50
,Custom04,1.2,0.12,N/A,,,,,,,,,,,5,0,0,30
,Custom05,1.5,0.12,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0.01,N/A,0,,,,,,,,,,,1,1,1,
,Custom07,0.2,N/A,0.01,,2.67,12.29,,,,,,5.73,9.04,2,1,0,
,Custom08,0.4,N/A,0.01,,2.99,9.37,,,,,,4.39,7.96,3,1,0,
,Custom09,0.9,N/A,0.04,,2.95,7.41,,,,,,3.6,6.78,4,1,0,
,Custom10,0.7,N/A,0.05,,2.69,6.17,,,,,,2.9,5.78,5,1,0,
,Custom11,1.6,N/A,0.06,,3.34,6.32,,,,,,3.34,5.97,6,1,0,
,Custom12,2,N/A,0.06,,3.53,6.02,4.38,5.1,,,,3.53,5.74,7,0,0,
,Custom13,2.7,N/A,0.06,,2.73,4.85,3.37,4.17,974,1268,1042,2.73,4.69,8,0,0,
,Custom14,3.1,N/A,0.06,,3.45,5.41,4.09,4.8,1085,1414,1008,3.45,5.21,9,0,0,
,Custom15,4.3,N/A,0.08,,2.85,4.53,3.37,4.08,1089,1632,866,2.85,4.42,10,0,0,
,Custom16,5,N/A,0.08,,2.83,4.41,3.17,3.93,1037,1734,1073,2.83,4.27,11,0,0,
Combo 8,Custom01,0.8,0.1,N/A,,,,,,,,,,,5,0,0,90
,Custom02,1,0.13,N/A,,,,,,,,,,,5,0,0,70
,Custom03,1.2,0.1,N/A,,,,,,,,,,,5,0,0,50
,Custom04,0.9,0.12,N/A,,,,,,,,,,,5,0,0,30
,Custom05,1.2,0.16,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0,N/A,0,,3.97,21.6,,,,,,9.84,15.94,1,1,0,
,Custom07,0.01,N/A,0,,3.32,12.85,,,,,,6.29,9.79,2,1,0,
,Custom08,0.1,N/A,0.01,,3.36,9.62,,,,,,4.65,8.27,3,1,0,
,Custom09,0.8,N/A,0.05,,3.04,7.86,,,,,,3.85,7,4,1,0,
,Custom10,1,N/A,0.05,,3.34,6.87,,,,,,3.34,6.34,5,1,0,
,Custom11,1.6,N/A,0.06,,3.32,6.21,,,,,,3.46,5.85,6,1,0,
,Custom12,2.2,N/A,0.08,,2.81,5.26,3.58,4.42,777,1177,902,2.81,5.03,7,0,0,
,Custom13,2.7,N/A,0.08,,3.05,5.17,3.69,4.52,919,1389,966,3.05,5.03,8,0,0,
,Custom14,3.3,N/A,0.08,,2.81,4.75,3.31,4.18,953,1580,1054,2.81,4.56,9,0,0,
,Custom15,5,N/A,0.08,,3.32,4.97,3.69,4.54,902,1672,902,3.32,4.82,10,0,0,
,Custom16,5.6,N/A,0.1,,2.81,4.39,3.17,3.97,1062,1834,1111,2.81,4.25,11,0,0,
Combo 9,Custom01,1.5,0.16,N/A,,,,,,,,,,,5,0,0,90
,Custom02,1.7,0.12,N/A,,,,,,,,,,,5,0,0,70
,Custom03,1.4,0.1,N/A,,,,,,,,,,,5,0,0,50
,Custom04,1.3,0.1,N/A,,,,,,,,,,,5,0,0,30
,Custom05,1.6,0.1,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0,N/A,0,,,,,,,,,,,1,1,1,
,Custom07,0.2,N/A,0,,3.37,12.62,,,,,,6.29,9.64,2,1,0,
,Custom08,0.25,N/A,0.05,,3.13,9.5,,,,,,4.53,8.08,3,1,0,
,Custom09,1,N/A,0.05,,3.39,8.14,,,,,,4.13,7.29,4,1,0,
,Custom10,1.4,N/A,0.12,,3.29,6.9,,,,,,3.72,6.39,5,1,0,
,Custom11,2,N/A,0.06,,2.64,5.66,,,,,,2.91,5.3,6,1,0,
,Custom12,2,N/A,0.12,,2.73,5.21,,,,,,2.9,5.01,7,1,0,
,Custom13,2.5,N/A,0.06,,3.02,5.12,,,,,,3.18,4.98,8,1,0,
,Custom14,3.1,N/A,0.08,,3.14,5.11,,,,,,3.14,4.99,9,1,0,
,Custom15,5.8,N/A,0.08,,2.47,4.2,,,,,,2.52,4.12,10,1,0,
,Custom16,6.8,N/A,0.08,,3.07,4.64,,,,,,3.07,4.55,11,1,0,
Combo 10,Custom01,1,0.14,N/A,,,,,,,,,,,5,0,0,90
,Custom02,1.6,0.14,N/A,,,,,,,,,,,5,0,0,70
,Custom03,1.7,0.16,N/A,,,,,,,,,,,5,0,0,50
,Custom04,1.1,0.12,N/A,,,,,,,,,,,5,0,0,30
,Custom05,2.9,0.1,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0.01,N/A,0,,,,,,,,,,,1,1,1,
,Custom07,0.2,N/A,0.01,,3.3,13.01,,,,,,5.9,10.4,2,1,0,
,Custom08,0.2,N/A,0.01,,3.56,9.64,,,,,,4.47,8.39,3,1,0,
,Custom09,0.8,N/A,0.05,,3.02,7.72,,,,,,3.71,7.07,4,1,0,
,Custom10,1.2,N/A,0.1,,2.99,6.81,,,,,,3.58,6.42,5,1,0,
,Custom11,1.8,N/A,0.06,,2.89,5.93,3.95,4.75,,,,3.09,5.62,6,0,0,
,Custom12,3.7,N/A,0.08,,3.42,6.06,4.21,5.23,,,,3.74,5.91,7,0,0,
,Custom13,3,N/A,0.09,,3.74,5.91,4.17,5.36,616,1249,686,3.74,5.72,8,0,0,
,Custom14,4.9,N/A,0.08,,3.38,5.3,3.84,4.71,752,1477,977,3.38,5.19,9,0,0,
,Custom15,5.8,N/A,0.06,,4.38,6.03,4.74,5.67,706,1659,764,4.38,5.92,10,0,0,
,Custom16,7.2,N/A,0.1,,3.85,5.45,4.17,4.95,775,1840,969,3.84,5.32,11,0,0,
Combo 11,Custom01,1.4,0.16,N/A,,,,,,,,,,,5,0,0,90
,Custom02,2,0.14,N/A,,,,,,,,,,,5,0,0,70
,Custom03,1.1,0.18,N/A,,,,,,,,,,,5,0,0,50
,Custom04,1.7,0.18,N/A,,,,,,,,,,,5,0,0,30
,Custom05,1.8,0.16,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0.01,N/A,0.01,,,,,,,,,,,1,1,0,
,Custom07,0.1,N/A,0.1,,,,,,,,,,,2,1,0,
,Custom08,0.2,N/A,0.1,,,,,,,,,,,3,1,0,
,Custom09,0.5,N/A,0.06,,,,,,,,,,,4,1,0,
,Custom10,1.2,N/A,0.08,,3.39,6.9,,,,,,3.5,6.61,5,1,0,
,Custom11,2.2,N/A,0.1,,2.7,5.88,,,,,4.42,2.95,5.8,6,1,0,
,Custom12,3.6,N/A,0.1,,3.86,6.39,4.6,5.41,,,1350,3.88,6.15,7,0,0,
,Custom13,3.4,N/A,0.08,,3.89,6.05,4.55,5.28,,,1445,3.88,5.89,8,0,0,
,Custom14,4.7,N/A,0.1,,3.5,5.46,3.95,4.94,,,1629,3.5,5.35,9,0,0,
,Custom15,5.3,N/A,0.1,,3.46,5.12,3.83,4.66,,,1779,3.44,5.01,10,0,0,
,Custom16,6.5,N/A,0.12,,3.9,5.45,4.21,5.08,,,1983,3.88,5.35,11,0,0,
Combo 12,Custom01,0.7,0.16,N/A,,,,,,,,,,,5,0,0,90
,Custom02,1.5,0.12,N/A,,,,,,,,,,,5,0,0,70
,Custom03,1.3,0.1,N/A,,,,,,,,,,,5,0,0,50
,Custom04,1.5,0.2,N/A,,,,,,,,,,,5,0,0,30
,Custom05,1.8,0.16,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0.01,N/A,0.02,,,,,,,,,,,1,1,0,
,Custom07,0.2,N/A,0.05,,,,,,,,,,,2,1,0,
,Custom08,0.5,N/A,0.05,,,,,,,,,,,3,1,0,
,Custom09,0.5,N/A,0.02,,,,,,,,,,,4,1,0,
,Custom10,1.6,N/A,0.02,,2.9,6.41,,,,,,2.98,6.12,5,1,0,
,Custom11,1.8,N/A,0.03,,4.82,7.86,5.78,6.65,,,,,,6,0,0,
,Custom12,2.2,N/A,0.06,*,2.81,4.94,3.59,4.3,,,1450,2.8,4.8,7,0,0,
,Custom13,3.4,N/A,0.06,,2.59,4.76,3.34,3.93,,,1491,2.6,4.58,8,0,0,
,Custom14,4,N/A,0.06,,3.09,5.01,3.69,4.49,,,1670,3.09,4.88,9,0,0,
,Custom15,5.8,N/A,0.1,,3.24,4.92,3.65,4.39,,,1822,3.24,4.79,10,0,0,
,Custom16,7.8,N/A,0.1,,3.23,4.78,3.62,4.42,,,1971,3.25,4.73,11,0,0,
Combo 13,Custom01,1.4,0.14,N/A,,,,,,,,,,,5,0,0,90
,Custom02,1.1,0.1,N/A,,,,,,,,,,,5,0,0,70
,Custom03,1.6,0.06,N/A,,,,,,,,,,,5,0,0,50
,Custom04,1,0.2,N/A,,,,,,,,,,,5,0,0,30
,Custom05,1.4,0.2,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0.01,N/A,0,,,,,,,,,,,1,1,0,
,Custom07,0.5,N/A,0.02,,,,,,,,,,,2,1,0,
,Custom08,0.8,N/A,0.02,,,,,,,,,,,3,1,0,
,Custom09,0.4,N/A,0.02,,,,,,,,,,,4,1,0,
,Custom10,0.8,N/A,0.02,,2.88,6.42,,,,,,2.91,6.06,5,1,0,
,Custom11,2.2,N/A,0.06,,3.62,6.57,,,,,,3.62,6.29,6,1,0,
,Custom12,2,N/A,0.06,,3.75,6.23,,,,,1146,3.75,6.06,7,1,0,
,Custom13,3.2,N/A,0.04,,2.95,5.12,3.66,4.32,,,1196,2.96,4.96,8,0,0,
,Custom14,3.9,N/A,0.1,,4.5,6.42,5.01,5.83,,,1433,4.47,6.29,9,0,0,
,Custom15,4.9,N/A,0.12,,4.43,6.17,4.85,5.63,,,,,,10,0,0,
,Custom16,6.4,N/A,0.12,*,4.93,6.47,5.38,6.06,,,1838,4.93,6.42,11,0,0,
Combo 14,Custom01,1.4,0.12,N/A,,,,,,,,,,,5,0,0,90
,Custom02,0.8,0.12,N/A,,,,,,,,,,,5,0,0,70
,Custom03,1.2,0.14,N/A,,,,,,,,,,,5,0,0,50
,Custom04,1.2,0.1,N/A,,,,,,,,,,,5,0,0,30
,Custom05,1,0.12,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0.01,N/A,0.01,,,,,,,,,,,1,1,0,
,Custom07,0.01,N/A,0.01,,,,,,,,,,,2,1,0,
,Custom08,0.4,N/A,0.02,,,,,,,,,,,3,1,0,
,Custom09,0.6,N/A,0,,,,,,,,,,,4,1,0,
,Custom10,1,N/A,0.16,,3.63,7.17,,,,,,3.69,6.8,5,1,0,
,Custom11,2,N/A,0.01,,3.11,6.08,,,,,1065,3.14,6.01,6,1,0,
,Custom12,2.4,N/A,0.08,,2.7,5.22,3.48,4.15,,,1241,2.67,4.97,7,0,0,
,Custom13,3.4,N/A,0.1,,3.16,5.27,3.77,4.49,,,1327,3.16,5.09,8,0,0,
,Custom14,4.2,N/A,0.1,,3.2,5.12,3.79,4.58,,,1560,3.2,5.01,9,0,0,
,Custom15,5,N/A,0.1,,5.1,6.74,5.44,6.26,,,1647,5.1,6.64,10,0,0,
,Custom16,6,N/A,0.12,,3.18,4.76,3.56,4.35,,,1801,3.18,4.66,11,0,0,
Combo 15,Custom01,1,0.1,N/A,,,,,,,,,,,5,0,0,90
,Custom02,1,0.12,N/A,,,,,,,,,,,5,0,0,70
,Custom03,0.8,0.1,N/A,,,,,,,,,,,5,0,0,50
,Custom04,1.2,0.1,N/A,,,,,,,,,,,5,0,0,30
,Custom05,0.8,0.16,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0,N/A,0,,,,,,,,,,,1,1,0,
,Custom07,0.1,N/A,0,,,,,,,,,,,2,1,0,
,Custom08,0.2,N/A,0.01,,,,,,,,,,,3,1,0,
,Custom09,0.9,N/A,0.01,,,,,,,,,,,4,1,0,
,Custom10,1.1,N/A,0.05,,2.5,6.1,,,,,,2.5,5.6,5,1,0,
,Custom11,1.5,N/A,0.08,,2.5,5.5,,,,,,2.55,5.25,6,1,0,
,Custom12,2.5,N/A,0.12,,4.14,6.7,,,,,,4.17,6.5,7,1,0,
,Custom13,3.2,N/A,0.14,,2.63,4.8,,,,,,2.63,4.65,8,1,0,
,Custom14,3.3,N/A,0.2,,4.36,6.3,,,,,,4.4,6.17,9,1,0,
,Custom15,4.3,N/A,0.14,,3.02,4.63,,,,,,3.03,4.6,10,1,0,
,Custom16,5.2,N/A,0.18,,4.1,5.7,,,,,,4.12,5.6,11,1,0,
Combo 16,Custom01,1.3,0.12,N/A,,,,,,,,,,,5,0,0,90
,Custom02,1.2,0.1,N/A,,,,,,,,,,,5,0,0,70
,Custom03,1,0.12,N/A,,,,,,,,,,,5,0,0,50
,Custom04,1.5,0.08,N/A,,,,,,,,,,,5,0,0,30
,Custom05,1.7,0.1,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0.01,N/A,0,,,,,,,,,,,1,1,0,
,Custom07,0.01,N/A,0,,,,,,,,,,,2,1,0,
,Custom08,0.3,N/A,0.03,,,,,,,,,,,3,1,0,
,Custom09,0.2,N/A,0.03,,,,,,,,,,,4,1,0,
,Custom10,1,N/A,0.04,,,,,,,,,,,5,1,0,
,Custom11,1.9,N/A,0.07,,3.8,6.85,,,,,,3.83,6.47,6,1,0,
,Custom12,3.6,N/A,0.08,,3.35,5.85,,,,,,3.35,5.65,7,1,0,
,Custom13,3,N/A,0.12,,3.9,6.1,,,,,,3.96,5.93,8,1,0,
,Custom14,3.5,N/A,0.16,,3.31,5.27,4,4.55,,,1302,3.32,5.08,9,0,0,
,Custom15,4.8,N/A,0.18,,2.9,4.58,3.38,4,,,3.72,2.9,4.45,10,0,0,
,Custom16,5,N/A,0.2,,2.7,4.28,3.18,3.87,,,1611,2.7,4.17,11,0,0,
Combo 17,Custom01,1.2,0.1,N/A,,,,,,,,,,,5,0,0,90
,Custom02,1.4,0.1,N/A,,,,,,,,,,,5,0,0,70
,Custom03,1.3,0.1,N/A,,,,,,,,,,,5,0,0,50
,Custom04,0.9,0.12,N/A,,,,,,,,,,,5,0,0,30
,Custom05,1.4,0.1,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0.01,N/A,0,,,,,,,,,,,1,1,0,
,Custom07,0.1,N/A,0,,,,,,,,,,,2,1,0,
,Custom08,0.15,N/A,0.01,,,,,,,,,,,3,1,0,
,Custom09,0.6,N/A,0.02,,,,,,,,,,,4,1,0,
,Custom10,1.2,N/A,0.02,,2.75,6.2,,,,,,2.75,5.87,5,1,0,
,Custom11,1.4,N/A,0.03,,3.15,6.1,,,,,,3.19,5.86,6,1,0,
,Custom12,2,N/A,0.1,,3.7,6.2,,,,,,3.7,6,7,1,0,
,Custom13,3,N/A,0.12,,3.06,5.19,3.72,4.47,,,,3.05,5.03,8,0,0,
,Custom14,3.2,N/A,0.22,,3.17,5.09,3.79,4.49,,,1429,3.15,4.95,9,0,0,
,Custom15,4.2,N/A,0.16,,4.22,5.87,4.71,5.39,,,1516,4.2,5.8,10,0,0,
,Custom16,5,N/A,0.22,,2.65,4.21,3.05,3.78,,,1683,2.64,4.12,11,0,0,
Combo 18,Custom01,1.2,0.08,N/A,,,,,,,,,,,5,0,0,90
,Custom02,1.1,0.12,N/A,,,,,,,,,,,5,0,0,70
,Custom03,1.4,0.12,N/A,,,,,,,,,,,5,0,0,50
,Custom04,1,0.18,N/A,,,,,,,,,,,5,0,0,30
,Custom05,0.7,0.16,N/A,,,,,,,,,,,5,0,0,10
,Custom06,0.02,N/A,0.03,,,,,,,,,,,1,1,0,
,Custom07,0.1,N/A,0,,,,,,,,,,,2,1,0,
,Custom08,0.3,N/A,0,,,,,,,,,,,3,1,0,
,Custom09,0.6,N/A,0.02,,,,,,,,,,,4,1,0,
,Custom10,1.2,N/A,0.06,,,,,,,,,,,5,1,0,
